SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][#Branch1][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch2][Ring2][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch2][Ring1][#Branch2][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][S][Ring1][=N][=C][Ring2][Ring1][#Branch1][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][P][Ring2][Ring2][Branch2][C][Branch1][C][H][=C][Ring2][Branch1][=Branch1][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][S][Ring1][=N],-6.916049424,-0.61633821,6.299711214,6.906306382,-0.152162611,-0.358985034,6.689089477,[H]OC1=C([H])C([H])=C(C2=C([H])C([H])=C3C(=C2[H])C([H])([H])C4=C([H])C(C5=C([H])C([H])=C(O[H])C(C6=NC7=C([H])C([H])=C([H])C([H])=C7S6)=C5[H])=C([H])C([H])=C43)C([H])=C1C8=NC9=C([H])C([H])=C([H])C([H])=C9S8
[H][O][C][=Branch1][C][=O][C][C][Branch1][C][H][=C][Branch2][Branch1][Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][N][=N][C][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][=C][Ring2][Ring1][#Branch2][H][C][=Branch1][C][=O][N][Branch1][C][H][C][=Ring2][Ring2][Ring2][H],-7.25864095,-1.291725158,5.966915792,7.727993245,-1.087741701,-1.366138813,7.364491663,[H]OC(=O)C=1C([H])=C(C2=C(C3=C([H])N=C([H])C([H])=C3[H])N=NC(C4=C([H])N=C([H])C([H])=C4[H])=C2[H])C(=O)N([H])C=1[H]
[H][C][=N][C][Branch2][Branch1][S][C][=N][N][Branch1][C][H][C][Branch2][Ring2][P][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Ring1][#Branch2][=C][Ring2][Ring1][=N][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][=Branch1][H],-7.224354586,-0.7347078,6.489646786,7.233259789,-0.732299047,-0.863859091,7.053312433,[H]C1=NC(C2=NN([H])C(C3=C4C([H])=C([H])C([H])=C([H])C4=C([H])C5=C([H])C([H])=C([H])C([H])=C35)=C2[H])=C([H])C([H])=C1[H]
[H][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][=C][Branch1][C][H][O][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring1][P][H],-7.931306758,-0.82178428,7.109522478,7.87678763,-0.892762224,-1.053799561,7.703492101,[H]C(C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])=C([H])C2=C([H])OC(C3=C([H])C([H])=C(Br)C([H])=C3[H])=C2[H]
[H][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][Cl][=C][Ring2][Ring1][Ring2][Cl],-8.080697344,-0.36463276,7.716064584,8.400258774,-0.088430247,-0.508721477,8.233777796,[H]C1=C(Cl)C(Cl)=C([H])C(C2=C([H])C(Cl)=C(Cl)C([H])=C2Cl)=C1Cl
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#Branch1][N][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Ring1][#C][=O][C][Branch1][C][H][=C][Ring2][Ring1][=N][H],-7.309798382,-1.487919352,5.82187903,7.772936764,-1.128383233,-1.369281566,7.492451177,[H]C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C3=C([H])C([H])=C([H])C([H])=C3OC2=O)C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=N][N][Branch1][C][H][C][=Branch1][C][=O][C][N][=N][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Ring1][S][H],-7.013194122,-0.720013644,6.293180478,7.465067175,-0.479107582,-0.664420754,7.227946763,[H]OC1=C([H])C([H])=C([H])C([H])=C1C([H])=NN([H])C(=O)C=2N=NN(C3=C([H])C([H])=C([H])C([H])=C3[H])C=2[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][Branch1][S][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][Branch2][=C][Ring1][=C][H][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Ring1][Branch2][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][#Branch1][Branch1][C][H][H],-7.693207008,-0.449804442,7.243402566,7.666152754,-0.472396897,-0.692027427,7.540426344,[H]C1=C([H])C([H])=C2C3=C(C([H])=C([H])C2=C1[H])C4=C(C(=O)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring1][#Branch1][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][H],-7.03550747,-1.44900705,5.58650042,7.243345422,-1.148651426,-1.540156532,6.986196876,[H]C1=C([H])C([H])=C(C(=O)C(=NC2=C([H])C([H])=C(Br)C([H])=C2[H])N([H])C3=C([H])C([H])=C(Br)C([H])=C3[H])C([H])=C1[H]
[H][O][N][=C][C][Branch2][=Branch1][C][C][=C][Branch2][Ring1][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#C][Ring1][#Branch2][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring2][#Branch2][Branch1][C][H][H],-7.15251649,-0.378510574,6.774005916,7.122110472,-0.423552788,-0.651439011,6.925747839,[H]ON=C1C(C2=C(C([H])=C([H])C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])=C([H])C4=C([H])C([H])=C([H])C([H])=C24)=C([H])C([H])([H])C([H])([H])C1([H])[H]
[H][O][C][Branch1][C][H][Branch1][C][H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H],-7.367758664,0.555384674,7.923143338,8.08020645,1.056329514,0.800881625,7.872363709,[H]OC([H])([H])C1=NC2=C([H])C([H])=C([H])C([H])=C2N1C([H])([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=C][C][=N][C][=N][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=C][N][Ring1][=N][Ring1][=Branch2][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H],-7.101631172,-1.404380354,5.697250818,7.464955336,-0.995475272,-1.126310622,7.305610575,[H]C1=C([H])C([H])=C(C2=NC3=NC([H])=C4C([H])=C([H])C([H])=C2N34)C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][N][=C][C][=Branch2][Ring1][Ring2][=C][Branch1][#Branch2][C][Branch1][C][H][=C][Branch1][C][H][H][C][Ring1][O][=C][Ring1][P][H][C][Branch1][C][H][Branch1][C][H][N][C][Ring1][S][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][=Branch2][=O],-6.965029944,-1.203832336,5.761197608,7.342763116,-0.951047981,-1.113207353,7.222827836,[H]OC1=C([H])C([H])=C2N=C3C(=C(C([H])=C([H])[H])C2=C1[H])C([H])([H])N4C3=C([H])C([H])=C([H])C4=O
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch2][Ring1][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=C][H],-6.46406807,1.009270826,7.473338896,6.795282428,1.343956978,0.839039138,6.656530329,[H]C1=C([H])C([H])=C(N([H])C([H])([H])[H])C(C2=C([H])C([H])=C([H])C([H])=C2N([H])C([H])([H])[H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring2][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][Ring1][O][H][=C][Ring1][N][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H][C][Branch1][C][H][=C][Ring2][Ring2][N][O][H],-7.380275908,-1.415264914,5.965010994,7.577074467,-1.347162399,-1.592314255,7.486433022,[H]OC1=C([H])C([H])=C(C(=O)C([H])=C([H])C2=C([H])C([H])=C(C([H])=C([H])C(=O)C3=C([H])C([H])=C(O[H])C(O[H])=C3[H])C([H])=C2[H])C([H])=C1O[H]
[H][C][Branch1][C][H][=C][Branch1][C][H][C][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][S][C][=Ring1][S][H],-7.820012132,0.00272114,7.822733272,7.926248077,0.045295906,-0.162274912,7.749801196,[H]C([H])=C([H])C=1N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])SC=1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch2][O][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch2][Ring1][O][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][O][H],-6.484748734,-0.74695293,5.737795804,6.940659414,-0.376339921,-0.723151391,6.62569916,[H]OC1=C([H])C(O[H])=C2C(=C1O[H])C([H])([H])C([H])([H])C(OC(=O)C3=C([H])C([H])=C(Br)C([H])=C3[H])=C2[H]
[H][O][C][=C][Branch1][C][H][C][Branch2][Ring2][O][C][Branch1][C][H][=N][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Ring2][Ring1][S][O][H],-7.17700675,-0.383136512,6.793870238,7.218708493,-0.456990156,-0.74696191,6.886611315,[H]OC1=C([H])C(C([H])=NN([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C(O[H])=C1O[H]
[H][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Br][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][=Branch1][=C][Ring2][Ring1][=Branch1][H][C][Ring2][Ring1][Branch1][=C][Ring1][P][Ring1][#Branch2],-7.471434098,-0.460144774,7.011289324,7.441632717,-0.508066771,-0.641091876,7.323962188,[H]C1=C([H])C2=C([H])C([H])=C3C([H])=C([H])C(Br)=C4C([H])=C([H])C(=C1[H])C2=C34
[H][C][=C][Branch1][C][H][C][Branch2][Ring1][S][C][=N][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][Ring1][S][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][F],-7.62871599,-0.743959676,6.884756314,8.030767826,-0.399710023,-0.568985639,7.812673081,[H]C1=C([H])C(C2=NN=C(C3=C([H])C([H])=C(F)C([H])=C3[H])O2)=C([H])C([H])=C1F
[H][C][#C][C][=C][N][=C][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][H][C][Ring1][#Branch2][=N][C][Ring1][=C][=C][Branch1][Ring2][C][#C][H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][N][=C][Ring2][Ring1][P][Ring1][=C],-7.287757148,-2.866448876,4.421308272,7.278696568,-2.873742892,-2.964049909,7.18991611,[H]C#CC1=C2N=C3C([H])=C(Cl)C(Cl)=C([H])C3=NC2=C(C#C[H])C4=NC5=C([H])C(Cl)=C(Cl)C([H])=C5N=C14
[H][C][S][C][Branch2][Ring2][Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#C][C][S][C][Branch1][C][H][=C][Branch1][C][F][C][=Ring1][#Branch1][F][C][=N][S][N][=C][Ring2][Ring1][Ring1][Ring1][Branch1][=C][Branch1][C][F][C][=Ring2][Ring1][=Branch2][F],-8.188726602,-1.226689912,6.96203669,7.809420911,-1.536047339,-1.724644382,7.544839299,[H]C=1SC(C2=C([H])C([H])=C(C=3SC([H])=C(F)C=3F)C4=NSN=C24)=C(F)C=1F
[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][Branch2][H][N][Ring2][Ring1][C][H],-8.406417802,-0.266399606,8.140018196,8.440051365,-0.246102623,-0.535285518,8.272202197,[H]OC(=O)C1=C([H])C([H])=C(C(=O)C2=C([H])C([H])=C([H])N2[H])N1[H]
[H][C][=C][Branch1][C][H][C][Branch1][N][C][N][=N][N][Branch1][C][H][C][=Ring1][=Branch1][H][=C][C][=Branch1][Branch1][=C][Ring1][=C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][N][C][N][=N][N][Branch1][C][H][C][=Ring1][=Branch1][H][=C][Ring1][S][N][Branch1][C][H][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][#Branch2][N][Ring2][Ring1][#C][H],-7.60014402,0.898248314,8.498392334,6.956366923,0.452312245,0.250962579,6.668821066,[H]C1=C([H])C(C=2N=NN([H])C=2[H])=C3C(=C1[H])C4=C([H])C([H])=C5C6=C([H])C([H])=C([H])C(C=7N=NN([H])C=7[H])=C6N([H])C5=C4N3[H]
[H][C][S][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring1][#Branch2][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][S][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][#Branch2][H][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring2][Ring1][Ring2][Branch1][C][F][F],-7.463270678,-0.823961192,6.639309486,7.766870717,-0.528180621,-0.960850044,7.544971818,[H]C=1SC(C([H])([H])[H])=C([H])C=1C2=C(C3=C([H])SC(C([H])([H])[H])=C3[H])C(F)(F)C(F)(F)C2(F)F
[H][C][=C][Branch1][C][H][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][C][Ring1][#C][Branch1][C][H][C][=C][Branch2][Ring1][Ring1][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][O][Ring1][=C][O][Ring2][Ring1][N],-7.350071254,0.435926628,7.785997882,7.688598866,0.706866919,0.59044161,7.602785131,[H]C1=C([H])C2=C3C(=C1[H])OC4=C([H])C([H])=C([H])C5=C4C3([H])C6=C(C([H])=C([H])C([H])=C6O5)O2
[H][C][=Branch1][C][=O][C][=N][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring1][P][C][=Branch1][C][=O][N][Branch1][C][H][H],-9.385483974,0.04217767,9.427661644,9.073147661,-0.209221488,-0.65405038,8.723366175,[H]C(=O)C1=NN(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])[H]
[H][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][O][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][=Branch2][=C][Ring1][P][H],-7.011561438,-0.432933374,6.578628064,7.621015817,0.148891175,-0.143591646,7.471900229,[H]C1=C(N([H])[H])C([H])=C2OC(=O)C([H])=C([H])C2=C1[H]
[H][C][N][=N][N][Branch2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][C][#N][C][Branch1][C][H][=C][Ring1][O][H][C][=Ring1][P][H],-9.106022896,-0.666135072,8.439887824,9.294764405,-0.519163008,-0.685598271,9.022227267,[H]C=1N=NN(C2=C([H])C([H])=C(C#N)C([H])=C2[H])C=1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][Branch1][C][H][C][=Branch1][C][=S][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][I][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H],-7.387350872,-1.060156144,6.327194728,7.768836196,-0.749733391,-1.002603761,7.61603711,[H]C1=C([H])C([H])=C(C(=O)N([H])C(=S)N([H])C2=C([H])C([H])=C([H])C(I)=C2[H])C([H])=C1[H]
[H][O][C][=Branch1][C][=O][C][O][C][Branch2][Ring1][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][=Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O][H],-6.954417498,-0.648447662,6.305969836,6.94081373,-0.662856262,-0.959695002,6.664695355,[H]OC(=O)C=1OC(C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C(N([H])[H])C=1C(=O)O[H]
[H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][N][Ring2][Ring1][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-6.154946566,-0.087620708,6.067325858,6.30581084,0.064296184,-0.153275857,6.210060536,[H]C1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C(C3=C([H])C([H])=C([H])C([H])=C3[H])=C([H])N1C4=C([H])C([H])=C([H])C([H])=C4[H]
[H][C][S][C][=C][Branch1][Branch1][C][=Ring1][Branch1][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][#C][Branch1][C][H][H],-8.701933606,1.585608278,10.28754188,8.058443126,1.014680153,0.770468804,7.837660439,[H]C=1SC2=C(C=1[H])C3=C([H])C([H])=C([H])C([H])=C3C2([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch2][Branch1][C][=Branch2][#Branch1][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=N][S][N][=C][Ring2][Ring1][=Branch1][Ring1][Branch1][C][Branch1][C][H][=C][Ring2][Ring1][#C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Branch1][P][H],-6.783529906,-1.379890094,5.403639812,6.788862796,-1.172507933,-1.407246259,6.578696365,[H]C1=C([H])C([H])=C(C(=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C(C4=C([H])C([H])=C(C5=C([H])C([H])=C([H])C([H])=C5[H])C6=NSN=C46)C([H])=C3[H])C7=C([H])C([H])=C([H])C([H])=C7[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Branch2][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][S][C][=Ring2][Ring1][Ring1][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][H],-7.405038282,-0.243269916,7.161768366,7.367061236,-0.274050363,-0.448519248,7.233074751,[H]C1=C([H])C([H])=C(C=2OC3=C([H])C([H])=C4C([H])=C(Br)C([H])=C([H])C4=C3C=2[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][=C],-6.96475783,-0.337693474,6.627064356,7.477728367,0.118846334,-0.071404292,7.330282035,[H]C1=C([H])C([H])=C2C(=C1[H])C3=C([H])C([H])=C([H])C([H])=C32
[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][=C][Branch2][Ring1][=N][C][Branch1][C][H][=C][Ring1][Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring2][Ring1][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-6.821081638,-0.130886834,6.690194804,7.189655153,0.112720775,-0.302675395,6.780592163,[H]OC(=O)C1=C([H])C2=C(C([H])=C1C3=C([H])C([H])=C([H])C([H])=C3[H])OC([H])([H])C([H])=C([H])C([H])([H])N2C4=C([H])C([H])=C([H])C([H])=C4[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring2][=C][S][C][=C][Branch1][C][Br][C][Branch1][C][H][=C][C][=Branch1][C][=O][N][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][C][Ring2][Ring1][Ring1][=C][Ring1][#C][Ring1][Branch2][=C][Ring2][Ring1][=N][H],-7.132924282,-1.647922384,5.485001898,7.374180282,-1.423309964,-1.553549167,7.298600891,[H]C1=C([H])C([H])=C2C(SC3=C(Br)C([H])=C4C(=O)N([H])C(=O)C5=C([H])C([H])=C2C3=C45)=C1[H]
[H][C][=C][Branch1][C][F][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][C][H][C][=C][Ring1][O][N][=C][Branch1][C][H][N][Ring1][=Branch1][H],-7.490754192,1.448462822,8.939217014,7.504752661,1.414885152,1.084552198,7.167167897,[H]C1=C(F)C(N([H])[H])=C([H])C2=C1N=C([H])N2[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H],-6.717406204,-0.570350944,6.14705526,7.056309198,-0.270838384,-0.475896419,6.769150178,[H]OC1=C([H])C([H])=C([H])C([H])=C1C2=NC3=C([H])C([H])=C([H])C([H])=C3N([H])C([H])([H])C2([H])[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][=C][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][#C][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-6.48311605,0.25578716,6.73890321,6.799918108,0.551545907,0.248309658,6.633168744,[H]OC1=C([H])C([H])=C(N2C(=O)C([H])([H])C3=C2C([H])([H])C4=C([H])C([H])=C([H])C([H])=C43)C([H])=C1[H]
