SMILES,SELFIES
[H]C=C(\[H])C=[N+1]C/[H],[H][C][=C][Branch1][C][\H][C][=N+1][C][/H][C][Branch2][H][Branch1][#C][\C@@][Branch1][C][C@@][Branch1][C][H][Branch1][C][\H][C][Branch2][Branch1][C@@][Branch1][C][C][H][Branch1][C][H][H][C][Ring2][Branch1][C][H][N][\O][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][Cl][C][=C][Branch2][N][S][C][Branch1][Branch2][C][H][C@][=C+1][=Branch1][C][Ring1][N][Ring1][\N][Branch1][C][H]
[H]C=C=CCC=CCCl,[H][C][=C][/C][Ring1][H][C][C][=C][C][Cl][C][Branch2][Ring2][Branch1][C][H][BH0][CH0][C][Branch1][C][H][C][=Branch1][#Branch1][S][CH0][Branch1][C][H][C][=Branch2][C][#N][C][C][=O][C][=O][N+1][C][C][=Ring2][C][Branch1][Ring1][S+1][C@][N+1][H][Branch1][C][H][H][C][Branch1][C][H][C]
[H]C=C([H])N(/[H])[C@](C[O-1])[H],[H][C][=C][Branch1][N][H][C@@][Branch1][C][F][P][C@@][Ring1][=N][N][Cl][N][Branch1][C][/H][C@][Branch1][=Branch2][C][O-1][N+1][Branch1][C][H][Branch1][C][H][Branch1][C][H][N+1][#C-1][Branch1][C][Br][C][Branch1][C][H][H][Branch1][C][C][Cl][C][Branch1][=N+1][C][=N][Ring1][C][H][Branch2][Ring1][H][N][#C][=Branch1][Branch1][H][#C-1][/H][C][S][H][Branch1][C][=Ring1][C][Ring2][Branch1][Ring1][C][S][Branch1][#N][S][Cl][C][Ring1][=C][Cl][14C][Br]
[H]C=N[C@@](N)C[CH0](C(N)[C@@]CCl)F,[H][C][=N][C@@][Branch2][H][C][=N][C][Branch2][=N][C][=CH0][Branch1][=C][=C][Branch1][C][N][C@@][C][Cl][C][Branch1][C][Cl][Branch1][Ring1][F][=C][Branch1][C][Branch1][C][2H][O][/C][Branch1][=N][C][H][C@][Branch1][C][C@@][Branch1][=Branch2][C][Branch1][C][H][C][Branch1][C][C][Branch1][Ring1][\N][=C][C][#C][P][Br][C][=C][Ring2][=Branch1][N+1][H][N+1][#C][N+1][=C][N][Ring2][Ring2][H]
[H]C=COC[N+1][H],[H][C][=C][Branch1][C][Branch2][O][C][N+1][H][C@][=N][C][N][C][=O][C][Branch1][=N][C][Branch1][C][H][C]
[H]C=C([H])C([2H])=C([2H])C([H])C(C[H])CNC[H],[H][C][=C][Branch1][C][H][C][Branch1][C][2H][=C][Branch1][=Branch2][2H][#Branch1][C][H][C][=Ring1][=C][C][=C][Branch1][C][H][C][Branch1][Branch1][C][H][Branch1][P][C][N][=Branch1][C][Branch1][C][H][C][Branch1][C][=Branch1][C][=O][O-1][C][=O][C][#N][C][Branch1][C][O-1][C][Ring1][S][C][Branch1][=Branch1][Branch1][=C][Ring1][N][Ring1][C][Branch1][C][H][C][Branch1][Branch1][C][H][Branch2][N][Branch1][C][F][F][=O][C][=O][Branch1][C][H][H][F][NH0][/N][Branch1][Ring1][O][H][=C+1][Branch1][C][H]
[H]C=N[C@@](C\[H])[H],[H][C][=N][C@@][Branch2][C][=C][Branch1][C][\H][N][Branch1][Ring1][Ring2][C][H][C][Branch1][Ring1][C][H][C][=C][Branch1][#Branch2][C][C][C][=C][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][Cl][=Branch1][C][=C][Branch1][=Branch1][C][H][C][Branch1][C][H][=N+1][N][Cl][C][Branch1][=Branch1][H][N+1][#C-1][C][=O][H][Branch1][C][H][=C][Branch1][C][H][H][C][Branch1][P][=Branch1][N]
[H]C1=C(O)CC=CC(C)(Cl)OC1C=O,[H][C][=C][Branch1][C][=O][C][C][=C][C][Branch1][Cl][C][Branch1][C][Cl][O][C][Ring1][O][C][=O][C][=Branch2][C][Branch1][C][F][=C][C][Branch1][C][H][C@@][Branch1][C][H]
[H]C=C(Br)C(CC[CH0]=C/SF)[P+1]C[H],[H][C][=C][Branch1][C][Br][C][#Branch1][=C][C][Branch1][C][Branch1][C][CH0][=C][/S][F][S@][C][H][H][P+1][C][H][N][Branch1][C][C][H][C@@][Ring2][O][C@][C][C][H][C][S][Ring2][C][=Branch1][C][=C][Ring1][#Branch2][CH0][Ring2][C][H][\C][Branch1][Branch1][C][I][N+1][=Branch1][\N][C][I][C][=Branch1][Branch1][Ring1][N][Branch1][Ring2][=Branch1][C][Branch1][C][H][C][#N][C][H][H][S][Ring2][C][Ring2][=Branch1][C][#N]
[H]OC(CI)(C[H])/N(CCl)[C@][CH0]([CH0]=CC[H])(C)C[CH0]([H])C([H])C(C)Br,[H][O][C][Branch2][C][Ring1][C][Branch1][C][I][Branch2][C][Branch1][C][H][C][Branch1][/N][Branch1][Ring1][C][Cl][C@][Ring1][C][CH0][Branch1][Branch2][Branch1][CH0][=C][C][H][C][Branch1][=Branch2][C][H][=C][C][CH0][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][C][Br][Branch1][C][H][/C][=C][Branch1][Ring2][C][H][18F][Branch1][C][H][13C][Branch2][C][H][N][Branch1][C][/Br][C][=Branch1][Branch1][C][H][-/Ring2][3H]
[H]C=C=CCC\[H],[H][C][=C][C][=Ring1][CH0][C][C][\H][C][=O][C][Br][C][=C][=N][O][C@@][O][C][=C][Branch1][C][Branch1][C][H][Branch1][C][O-1][Branch1][C][=Branch1][Branch1][Ring1][C][#N][O][O][H][C][#N][C][Ring1][#Branch1][=O][C][Branch1][C@][Branch2][Ring1][Ring2][C][O][Branch1][C][Br][C][=O][C][#C-1][C][Branch2][#Branch1][O][Branch1][=Branch2][C][Branch1][C][Ring1][H][Branch1][C][\H][Branch2][Branch1][=N][N+1][=Ring2][/S][H]
[H]CSC(C)([H])C([H])CN=[S@@]=CCCl,[H][C][S][C][Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][C][N][=S@@][=C][Branch1][C][-/Ring2][/C][Branch1][=Branch2][C][Cl][C][=N][N][C][=Ring1][C][=Ring1][Branch1][C][#N][SH0][Branch1][Ring1][=Branch2][=Branch1][C][Branch1][C][N+1][H][Branch1][C][O-1][C][Branch1][Branch2][C][Branch1][C][Br][#N][Branch1][H][Br][C][Branch1][C][H][Branch1][C][H][=C][Ring1][=Branch1][O][H][H][O][H][=C][Branch1][C][\H][O][H][O-1][C][=C][Branch1][C][\H][C][Ring2]
[H]N(CO)C[H],[H][N][Branch1][#Branch1][Branch1][=Branch1][C][Branch1][C][=O][=C][H][P][B][#N][C][Branch2][O][=Branch2][Branch1][C][H][O][H][C][H][C@@][Branch1][C][H][Branch1][C][Cl][Br][Branch1][=Branch1][S][C][=C][Branch1][C][O][H][S][Branch1][C][Br][Branch2][H][Branch1][C][Branch1][Ring1][C][H][C][Branch1][Ring1][C@][#N][C][=Branch1][C][Branch1][C][H][C][=Ring1][C][C][Branch1][C][H][=C][Branch1][Ring1][=N][H]
[H]CP[H],[H][C][P][Ring1][O][H][C][C][=N][=Branch1][\N+1][H][CH0][=C+1][H][P][C@][Branch1][Branch1][C][N+1][H][Branch1][C][H][C][=Branch1][C][C][=Branch1][C][=C][Branch1][C][H][CH0][=S][C][H][Branch1][C][C][#N][=Branch1][=C][H][=C][H][C][=C][P][H][C][Branch1][C][H][S][Branch1][Ring2][C][Branch1][Branch1][Ring1][=N][C][=S][C][F][C][=Ring2][Ring1][=N+1][Ring1][C][Branch1][C][Cl][C][#C-1][N-1][N+1]
[H],[H]
[H]C=CB([H])[H],[H][C][=C][B][Branch1][#C][H][C][C][=N][=C][Branch1][S+1][Branch1][C][Branch1][#Branch1][C][N][=N][H][C][O-1][C][Branch1][Branch2][Branch1][C][H][Branch1][C][Branch1][C][Br][C][Branch2][Ring2][=O][C][Branch1][#Branch1][C][S][C][H][Cl][C][=Branch1][C][SH0][=Branch1][Ring1][H][C][=Branch1][CH0][Branch1][C][H][=C][Branch1][S][C][S][Branch1][=Branch2][N][=C][Branch2][P][H][B][H]
[H]C=C([H])C([H])=C=O,[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][=O][S][Branch1][C][\N][C][Branch1][C][H][S][Branch1][C][C][H][=Branch1][C][#N][Branch1][S][H][O][C][C][Branch1][=C][C][H][18F][Ring2][Branch1][C][N][N+1][Branch1][Ring1][C][Branch1][C][H][O][C][=N][Ring1][N][=N+1][C][H][=O][C][H][H]
[H]C=C[C@]CF,[H][C][=C][C@][C][F][C][=N+1][=N][H][CH0][C][Branch1][/C][C][S][C][=Branch1][C][#P][C][Branch1][C][H][Branch1][H][O][C][Branch1][#Branch1][C][Branch1][C][Cl][C][Ring1][C][=C][H][Branch1][C][#N][H][Branch2][Branch1][C][Br][C][=C][Ring2][=N][=C][H][/C][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][Br][H][S][/N][I][O][/O][=Branch1][N][Ring2][Branch1][Ring2][H][H][C][=C][Branch1][C][H][H][N][C][Br][C][Branch1][C][Ring1][Branch1]
[H]CC([H])C=O,[H][C][C][Branch1][Ring1][H][C][C][=O][Branch1][S][C][Branch1][#C][C][NH0][C][#C][C][Branch1][C][H][Branch1][C][C@@][Branch1][C][Cl][/C][=N][O][C@][Branch1][=Branch1][N+1][=N][N][=C][H][C][=Ring1][C][=C][Branch1][C][H][Br][Branch1][C][I][C][H][Branch1][C][Br][C][=O][C][=N-1][Ring1][=C][Branch1][C][H][O][C][-\Ring2][B][Branch1][C][Br][H][C][=Branch1][N+1][H][CH0][C][\H][C][H][H][C]
[H]N=CC=C[H],[H][N][=C][Ring2][C][#N][C][=C][H][C][Ring1][Branch2][C][Branch1][C][H][Branch1][Ring1][C][Branch2][C][C][O][C][Ring2][Ring1][#Branch1][Branch1][=Branch2][C][Branch1][C][Cl][C][C][Branch2][=C][S][#Branch1][O][C][Branch1][C][/H][S+1][C][O-1][C][N+1][Branch1][C][H][Br][C][Ring1][C][Cl][C][H][C@][Ring2][Ring1][=N][C@][Ring2][Branch1][C][=Branch1][C][Branch1][C][Cl][=N][Cl][C][H][H][O][C][O-1][C][O-1][=O][=Branch1][C][Branch1][C][\H][Branch1][C][Br][=S][O-1][BH0]
[H]C(C=SC#C)CCl,[H][C][=Branch1][Branch1][C][=S][C][Branch2][C][Branch1][=Branch2][C][=Ring2][C@][C][Branch2][=Branch2][Branch1][C][Cl][Branch1][Ring1][Ring2][C][H][Branch1][C][N][Branch1][C][H][H][Branch1][C][F][C][Branch1][C][H][Branch1][C][#C][Branch2][C][Branch1][Ring1][C][C][Branch1][Ring1][C][=C][C][H][C][Branch1][C][H][=N][Branch1][C][Branch1][Ring1][O][H][C][S][C][H][/C][=Branch1][C][=O][=N+1][Branch1][C][Branch1][C][H][N][C][Branch1][Ring1][N][/C][Branch1][C][H]
[H]C=C[N+1]=C([H])NSBr,[H][C][=C][N+1][C][Ring1][C][Branch1][C][H][=N][S][Br][C][H][=C][Branch1][Ring1][C][Branch1][C][H][C][Branch1][C][H][O][N+1][Branch1][C][OH0][C][Branch1][C][H][C][Ring2][Ring1][C][#C-1][Branch1][S][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][#N][C][Branch1][#C][C][=C][Branch1][C][=Ring1][2H][Branch1]
[H]OC(C[C+1]CCC[S-1]CCCl)C#N,[H][O][=C][Branch1][#Branch2][C][C+1][=Branch2][C][Branch2][#Branch1][C][=Branch2][C][Branch1][S][=C][C][S-1][C][C][Cl][C][C][H][=O][C][#N][Branch1][C][/F][C][#N][Branch1][=Branch2][H][C][N][#C][C][H][H][N][Branch1][C][H][Branch1][C][I][Branch1][C][=Branch1][Branch1][C][H][H][C][#C][C][H][Branch1][C][Cl][Branch1][O][H][C][Branch1][C][H][Branch1][C][#N][=C][Branch1][C]
[H]C=C(\[H])CC([H])[N@@+1]SCC([H])CS(Cl)/C(O[H])=NCCI,[H][C][=C][Branch1][C][\H][=C][C][Branch1][C][H][N@@+1][S][C][C][Branch1][C][H][C][S][Branch1][C][Cl][/C][Branch1][Ring2][Branch1][=O][H][=N][C][C][I][H][Branch1][C][H][C][Branch1][=Branch1][C][Ring2][Branch1][CH0][O][C][Branch1][C][C][H][H][Branch1][Ring1][C][C][C][=N][N][N+1][Branch1][C][#N][Branch1][C][H][C@][Ring2][C][#C][C][=CH0][C][Ring2][O][H][Branch1][C][Cl][=N+1][Branch1][Ring1][Ring1][C][#C-1][N][=O][H][H][H]
[H]CC=CC([BH0])=O,[H][C][C][=C][Ring1][P][C][Branch1][C][BH0][=O][N][C][\F][C][Branch1][C][H][C][=N][C][=C][Branch1][C][N+1][C][H][H][C@][Branch2][Branch1][C][Branch1][C][Cl][Branch1][C][=O][C][=N][#Branch1][C][Ring2][Branch1][C][=Ring1][C][=Branch2][C][H][C][O][N][Branch1][S][=C][C][Branch1][Ring1][C][C][H][Branch3][C][H][S][H][\C][Ring1][S][Branch1][C][#N][C]
[H]C=C(CC)C([H])C#CC(C)([H])NC[O-1],[H][C][=C][Branch1][#C][C][C][Branch1][P][Branch1][Ring1][Branch2][C][H][C][=Ring2][PH0][C@][C][=C][C][S][C@@][=N][N][C][Branch1][C][H][C][#C][=C][Branch2][C][/Br][C][Branch1][C][H][Branch1][N][C][O-1][C][=N][Branch1][C][H][Branch1][C][H][P][#N][Ring1][C][/N][H]
[H]C=[N+1](Cl)C(\[H])SC([H])C[H],[H][C][=N+1][Branch1][C][Cl][C][Branch1][C][\H][S][C][Branch1][Ring2][H][C][Branch2][C][H][Branch1][C][Branch1][Ring1][C][H][N][Branch1][C][F][Branch1][C][H][H][=O][\N][Branch1][=N][H][C][Branch1][Ring1][N+1][C][=O][C][Branch1][Ring1][C][H][C][Ring1][Cl][C][Branch1][C][H][C@@][Branch1][C][H]
[H]C1=C([O-1])CC1C[H],[H][C][=C][Branch1][C][O-1][C][C][=Ring2][H][Branch1][C][H][C][=Branch1][C][H][C][=N][C][Branch1][C][Ring1][=Branch2][H][=N+1][Branch1][#Branch2][P][N+1][C][Branch1][C][H][C][Ring1][S+1][Branch2][#Branch1][C][C][Ring1][#Branch1][Branch1][=Branch2][N+1][Branch1][Ring1][C][Branch1][C][=O][C@@][Ring2][Ring1][C@@][C][/N][C][Branch1][C][Ring1][N][C][Branch1][C][Branch1][C][H][H][BH0][C][Ring1][=N][Branch1][C][#N][CH0][Branch1][N+1][H][N][#N][C][H]
[H]C=NC([H])([H])C(C)C(N)C=O,[H][C][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][C][C][Branch1][C][#N][C][=O][=C][/N][Branch1][C][I][C][Branch1][C][F][Branch1][C][3H][C][=Branch2][C][#N][=C][Branch1][=Branch2][=C][C][N+1][N][Branch1][C][\H][C][Branch1][C][H][Branch1][C][/H][S][Branch1][Ring2][C][Branch1][C@]
[H]CC([H])=C[C@]C(C(N)C=1)([H])CC(C([H])C=1C[H])C#N,[H][C][C][Branch1][C][H][=C][C@][C][Branch2][C][=Branch1][C][Branch1][C][=N][C][=Branch2][C][H][H][#C][Ring1][H][C][Branch1][S][=C][Branch1][C][H][C][=Ring1][#Branch1][Branch1][C][H][Branch1][Ring2][O][H][N][C][#N][C][H][C][Branch1][C][H][Branch1][C][#N][C][=Ring2][Branch1][Branch1][Ring1][C][Ring1][=C][Branch1][C][H][O][C@][Branch1][=C][C][=Branch1][P][N][C][=O][H][Cl][C][Branch1][C][H][C][#N][=N][Br][Br][C@@][Ring1][=N]
[H]N(C[O-1])[N+1]([2H])([C@]C)[H],[H][N][Branch1][Branch1][C][Branch1][C][O-1][N+1][Branch1][C][2H][Branch1][Ring1][C@][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][H][S][N+1][C][Branch1][Branch1][C][H][C][=O][CH0][Branch1][C][H][O][Branch1][C][F][C][Branch1][Ring1][O][H][C][Branch1][Ring1]
[H]OC([O-1])[N+1]C=C(F)C#C[H],[H][O][C][Branch1][C][O-1][N+1][C][=C][Branch1][C][F][C][=C][Ring1][C][H][C][Branch1][C][H][Branch1][C][F][C][Branch1][C][H][O][Branch1][C][H][H][C][C][P][C][#C][Branch1][=Branch2][C][=Ring2][/C][Branch1][C][O][=C][C][=Branch1][C][Ring1][Branch1][C]
[H]N=C([H])C#N,[H][N][=C][Branch1][C][H][C][#N][C][Branch1][Ring1][#Branch1][C][Branch1][C][Cl][Branch1][C][H][H][Branch1][C][Cl][Branch1][C][=C][C][Branch1][C][H][=N][C][=N][C][=C][Ring1][=Branch2][H]
[H]NCC([H])(N)CBr,[H][N][C][C][Branch1][N][H][Branch1][C][=Branch1][C][=C][Branch2][C][C][=Branch2][C][Branch1][C][#N][C][Br][C][H][Branch1][C][H][Branch1][C][/Cl][C][Ring1][C][C][#N][Branch1][Ring1][C][H][Branch1][C][H][O][C][Branch2][Branch1][=O][Branch1][C][H][Branch1][#Branch1][H][C@][Branch1][C][H]
[H]C=CN(S)NCC([H])=[N+1]C[H],[H][C][=C][N][=Branch1][C][S][N][C][C][Branch1][C][H][=N+1][C][H][=O][C][\H][2H][C][=S][=Branch1][Branch1][C][H][C][C][=N][C][Branch1][C][H][Branch1][C][Branch1][C][N+1][=Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][C][H][/C][Branch1][C][F][Branch1][Ring1][H][H][Branch2][Ring1][Branch1][O][S+1][=O][C]
[H]O/N=CC([H])(C)NC([H])([H])C[H],[H][O][/N][=C][C][=Branch1][=Branch1][Branch1][C][H][Branch1][C][N][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][C][C][#N][Branch1][C][H][C][Branch1][C][H][Branch1][C][Cl][F][C][Branch1][C][Br][Branch1][C][=O][N][C][Branch1][S][Branch1][=Branch1][O][C][Ring2][Ring2][H][=O][S][H][S][C][Ring2][C][#C][C][Branch2]
[H]NS([H])C(O)[H],[H][N][S][Branch1][C][H][C][Branch1][Ring1][=Branch1][O][H][O][H][C@][Branch1][C][O][C][Cl][=Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][C][H][H][=C][Ring1][S][N+1][#C][C][=Branch1][C][Ring1][=Branch2][S][Branch1][C][C][=O][C][=C][C][Branch1][Ring1][Ring2][=C][C][\H][=O][C][Branch1][/S][/C][S][/C][=O]
[H]C=N[C@@]C[H],[H][C][=N][C@@][C][H][C][Branch1][C][F][Branch1][C][=Branch3][C][Branch1][C][H][Branch1][=C][C][=C][Branch1][C][H][C][=P][C][C][Branch1][C][H][C][Branch2][CH0][C][Branch1][C][H][=C][Branch1][C][Cl][O][C][Branch1][Ring1][C][Branch1][C][H][C][=C][C][Branch1][P][C][Branch1][C][H][=O][H][C][H][N][Branch1][Ring1][Ring2][H][Branch1][C][H][H][S][Ring2][Branch1][C][I][H][N][=S][Branch1][C]
[H]C=C([H])[N+1]([H])C([H])(Br)C[H],[H][C][=C][Branch1][C][H][N+1][Branch1][C][H][C][Branch1][C][H][Branch1][C][Br][C][H][N][#Branch1][N][Branch1][C][H][H][SH0][Ring2][H][N][=Branch2][Branch1][Ring1][C][Branch1][C][H][=O][\C][#Branch1][C][H][Branch1][=Branch1][C][=O][=C][Branch1][C][H][Branch1][C][H][C][Branch2][C][Br][C][Branch1][C][F][N][Ring1]
[H]OC(C[H])C,[H][O][C][Ring1][N+1][=Branch2][C][Branch2][=C][H][N][P][C][=Ring2][Ring2][Branch2][C]
[H]ON(CCS=C\N/CC[H])C(C([H])C([H])[H])=O,[H][O][N][Branch1][P][C][C][Branch1][S][S][=C][Branch1][=Branch1][\N][/C][Branch1][O][Branch1][C][H][Branch1][C][H][H][Branch1][C][F][C][Branch1][=C][C][Branch1][C][H][C][Branch1][C][H][Branch2][Branch1][C][H][C@@][Ring1][H][C][N][=Branch1][C][Branch1][=N][H][C][#N][/C][Branch1][C][H][Branch1][C][H][Cl][C][Branch1][C][H][H][Branch1][C][H][=O][C][Branch1][C][H][Branch1][C][H][I][Branch1][C][H][H][=N][C][=Branch1][C][N][Branch1][Ring1][=O][C][#N][O][Branch1][C][H][=S][Ring2][O][\N][N+1]
[H]OC([H])C(CO[C@](\O)(O)C=O)(F)C(F)(C)[H],[H][O][=C][Branch1][C][H][C][Branch1][S][=Branch1][C][Branch1][=C][O][C@][Branch1][C][\O][=Branch1][C][=O][C][=O][Cl][C][Cl][Branch1][C][F][C][Branch1][C][F][Branch1][Ring1][Branch1][C][H][S][Ring2][Ring1][Branch1][H][Branch1][C][H][C@@][C][H][C][=S][C][Br][C@][#Branch1][#Branch2][N+1][Branch1][C][H][H][O-1][/N][C][H][C][Branch2][C]
[H]C=CCCC=C[C+1]C[H],[H][C][=C][Branch1][C][Branch1][C][C][Branch2][=O][S][C][=C][C+1][Branch1][=Branch1][C][H]
[H]C=C(Br)C=C([H])CONC#C,[H][C][=C][Branch1][C][Br][C][=C][Branch1][C][H][C][Branch2][=Branch2][N+1][=O][N][C][#C][Ring1][#Branch1][C][Br][C][=Branch1][Branch1][B][H][=C][=N-1]
[H]C(Cl)([C@@]Br)C/F,[H][C][=Branch1][#Branch1][Branch1][C][Cl][C@@][Branch1][C][Br][C][/F][C][Branch1][C][N][S][C][Branch1][C][C][H][C][Branch1][C][Branch1][=Branch2][O][C][#N][Ring1][=C][N][Branch1][C][O][C][Branch1][C][H][H][Branch1][Ring1][Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][H][H][S][=O][C]
[H]C#CBC[H],[H][C][#C][B][C][H][H][Branch1][C][CH0][C][=C][Branch1][N][=O][C][#N][Branch1][Ring1][S][Cl][C][=C][Branch1][C][Cl][\N][Branch1][C][=Branch1][O][C][=C][O][H][C@][Ring1][Cl][C][Branch2][H][C][H][C][C][BH0][C][#C][O][C][Branch1][C][H][=C][Branch1][C][H][C@@][C][H][C][Ring2][O][C][N][C@][Branch1][C][H][N+1][Branch1][C][H][C][C][Branch1][C][/H][=C][Branch1][C][H][Branch1][Ring1][#C][C][Branch1][Ring1][#C][H]
[H]/N=C([H])[S@@]N=C=C[H],[H][/N][=C][Branch1][C][H][=S@@][N][C][=Branch1][C][Branch2][H][=N][Branch2][Branch1][Ring1][C][Branch2][=N][C][=Branch1][C][H][C][P][C][Branch1][C][H][Branch1][C][Branch1][Ring1][C][H][S][C]
[H]N=C(S)[N+1][H],[H][N][=C][Branch1][C][S][N+1][H][Branch1][C][H][C][Branch2][C][Branch1][=Ring1][O][Branch1][C][H][C][F][C@@][Branch1][C][H][=C][Ring1][C][Branch1][C][I][Branch1][C][Ring1][Branch1][C][H][Branch1][C][#N][H][Branch1][S][C][=N][C][C][Branch2][C][H][Branch1][=C][C][Br][C][Branch1][Ring1][C][H][=C][Branch1][C][I][=C][C][Branch1][Ring1][=O][H]
[H]O[P+1](CC[2H])(=CO)C[H],[H][O][P+1][#Branch2][C][=C][Branch1][Ring1][C][Branch2][H][Branch1][C][2H][B][S][=C][O][Branch1][C][H][=C][Branch1][=Branch2][C][=C][Branch1][C][H][C][H][C@@][Branch1][C][=Ring1][C][=O][C][=O][Branch1][C][#N][C][Ring1][Branch1][C][H][=O][CH0][=Ring1][C][PH0][\C][Branch1][C][I][S][N][#C][Branch1][\N][Branch1][C][F][Branch1][C][Cl][N][Ring1][S]
[H]C=C([H])C(C[H])N(C[H])C[H],[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][Branch2][Branch1][C][H][C][C][#Branch1][N+1][N][Branch1][=Branch1][C][Branch1][C][H][Branch1][C][Ring2][Branch1][Ring2][C][H][N][Branch1][C][H][C][Ring1][N][#N][C][H][SH0][Ring1][Ring2][Branch1][=Branch2][H][C][Br][C][#N][=O][C][=Ring2][=O][C][Branch1][C][Branch1][Branch2][C][Branch1][Ring1][=Branch1][Branch1][=Branch1][H][=C][Ring2][Ring1][Branch1][=O][O][H][C][=Ring2][C][=Ring1][/C][=N][F][=N][\O][C][=O][=C][Branch1][C][#N]
[H]C#C,[H][C][=C][Branch2][=C][/C][Ring1][C][=C][C][#N][C][Branch1][/C][C][I][Branch1][N][P][C][#C][N+1][C][Ring1][C][Branch1][C][H][C][Branch1][Ring1][C][Branch1][C][C][H][Branch1][C][2H][C][H][C][=N][Ring1][C][H][=O][=O][C][Branch1][=Branch1][C][-/Ring2][Branch1][H][/C][Branch2][C][H][C@][Ring2][=Branch1][C][=Branch2][Ring1][=N][C][Branch1][Ring1][C][Branch1]
[H]OC(C[H])/N\[H],[H][O][Branch1][C][Branch1][Ring1][=C][Branch1][C][H][/N][\H][C][Ring1][Branch1][C][=Branch1][#C][B][Branch1][C][Cl][Branch1][Ring1][C][H][Branch1][C][F][C][=CH0][N][Branch1][C][=Branch2][C][Branch2][=Ring1][Branch2][=Branch2][N][=N][C][Branch1][C][H][C][S][N][Branch1][Ring1][C][H][=C][Ring2][Ring1][C][=O][Branch1][Ring1][P][H][N][C][C][Branch1][C][18F][Branch1][N+1][H][N][Branch1][C][H][Branch1][=Branch3][H]
[H]C/N=CC=O,[H][C][/N][=C][C][=O][C][Branch1][C][H][C][Ring2][2H][Branch1][Ring1][#Branch1][H][C][Branch1][C][Cl][Branch1][=Branch2][H][C][Branch1][C][#N][Branch1][C][N][C][Branch1][C][\H][C][C][=N-1][C][=Branch1][C][=O][#Branch1][C][=O][O][C][/S][C@@][Branch1][C][H][S][Ring1][N][C@@][Branch1][Branch2][C][\H][Branch1][C][H][N][Branch1][Ring2][=Ring2][C][H][P@][S][Ring1][=N][=C][/S][SH0][CH0][Branch1][=O][=Branch1][H][#N][=N][N+1][=S][N][Branch1][C][Branch1][C][H][N+1][=S][F][=O][O-1]
