SMILES,SELFIES
[H]C=CC=CCC(C=O)C[H],[H][C][=C][C][=C][C][C][#Branch1][=Branch1][C][=O][C@@][Branch1][Ring1][C][H][N][Branch1][C][/N][C][Branch1][C][F][=C][Ring2][Branch1][C][=Branch1][Branch1][C][F][=C][Ring2][Branch1][C][H][\N][Ring1][O][H][C][Branch1][C][I][Branch1][P][C@][H][Branch1][C][O][Branch1][C][N][CH0][=C][Branch2][=Ring1][P][/C][=O][H][Branch1][C][/F][#C][O-1][Branch1][C][H][N+1][Branch1][C][H][=O][=C][Branch1][C][#N][N][C][H][N+1][Ring1][O][=C][Ring1][Ring2][C]
[H]C=N[C@@](\C)=CC[H],[H][C][=N][C@@][Branch1][C][\C][=C][C][H][C][N][C][C][C][=Branch1][Ring2][C][B][C][H][Branch1][C][H][PH0][/C][=O][C][Branch1][C][=O][O][C][Branch1][C][H][=C][C][H][C][Branch1][N][Ring2][#Branch1][H][Branch1][C][Br][C@][=Branch2][C][H][C][S][H][=N][Ring2][Ring1][Branch1][H]
[H]C=C(C(C)OCCBr)[H],[H][C][=C][Branch1][P][C][Ring2][Ring1][\N][Branch1][N+1][C][=O][Branch1][=C][C][Br][C][Branch1][C][Br][H][2H][C][Branch1][C][H][Branch1][C][O][C][Branch1][C][/H][C@][Branch2][P][S][C][C][Branch1][=Branch2][H][Branch1][C][C][=Branch1][C][H]
[H]OC([H])C(=S1)\C1[H],[H][O][=C][Branch1][C][H][C][=Branch1][C][=S][\C][Ring1][H][H][C][Branch1][S][N][=Branch1][Branch1][C][=O][C][#N][N][Branch1][Branch1][C][Ring1][=N][Branch2][=N][Branch1][N+1][=Branch2][Branch1][C][H][C][=Branch1][C]
[H]CO/C(ON)Br,[H][C][O][/C][Branch1][Ring1][O][N][Ring1][C][Br][C][C][H][/N][C][H][#C][=C][Branch1][C][=C][C][Branch2][C][Branch2][Ring2][C][=Branch1][S][N][C][=C][Branch1][C][#C][C][=N][N][C@][Branch1][C][/I][=N][Branch1][Ring2][H][C][Ring1][=Ring1][C][#N][C][C][C][H][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][=O][C][C@][Ring1][#C][N][=N][Ring1][N][H][C][H][Branch1][C][Br][O][C@][Branch1][Ring2][H][H][H][C][=C][H][S][=O][C][#N]
[H]C=C/C=NC[H],[H][C][=C][/C][=N][C][H][C][Branch1][C][H][=O][S][C][C@@][C][=Ring1][Branch1][C][H][C][Br][Branch1][S][Cl][C][=C][Ring2][C][=C][Branch1][C][H][C][Ring2][=Branch1][C][Cl][Branch1][C][2H][C][H][Cl][Branch1][C][\H][C][O][C][=C][C][Ring1][C][=Ring1][C][Branch1][C][H][C][=Branch1][C][Branch1][Branch1][C][C][Br][C][=C][H][C][Branch1][=Branch2][C][H][N][=N][H][C][Ring1][N][C][#C-1][Cl][C][#C-1][Branch1][N]
[H]C=NCCl,[H][C][=N][Branch1][C][Cl][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Br][=Branch1][Branch2][Branch1][C][=P][=Branch1][C][Branch1][C][C][H][Branch1][CH0][C][/H][O][C][Branch1][#Branch2][H][=C][Branch1][=Branch1][C][H][C][Branch1][=Branch2][C][#N][\S][CH0][Branch2][Branch2][C][Branch1][C][H][CH0][C][Branch1][=Branch2][H]
[H]CC[C@](N)C/[H],[H][C][C][C@][Branch1][C][=N][Branch1][C][Branch1][C][/H][S][=Branch1][N][H][C][Branch2][\H][C][=Branch1][H][Branch1][C][H][C@][=Branch3][C][C][Branch1][C][H][H][H][C][Br][C][=C][Branch1][C][I][C@][Branch1][S][=N][C][=Branch1][C][Branch1][I][H][C][C][=C][Branch1][C][C][=C][C][H][H][N][P+1][N][Ring2][\O]
[H]N/N([H])C(O[N+1]=CCCC(PS)[H])OC=SCC(C)C[H],[H][=N][/N][Branch1][C][H][=C][Branch1][=Branch2][O][Branch2][N+1][=C][Branch1][Ring1][C][Branch1][Branch2][=C][C][Branch1][Ring1][P][S][Branch1][N+1][H][O][C][=S][C][C][Branch2][C][=N+1][C][Branch1][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][I][CH0][N][=C][Branch1][C][OH0][C][Branch1][C][H][Branch1][=Branch2][C][H][C][Ring1][H]
[H]OC(NC(C#N)/CO[C@]N/SC[H])([H])[N+1](=N)CF,[H][O][C][Branch2][Ring2][=Branch1][N][Ring1][C@][Branch1][C][=Branch1][C][Branch1][=C][C][#N][N][=N][C][=C][Ring1][#Branch1][H][=O][C][Branch1][C][/C][Branch1][P][=O][C@][Branch1][S][N][/S][C][H][C][Branch1][C][H][C@][#N][Branch1][C][Ring2][=Branch1][C][Branch1][C][H][Branch1][N+1][#Branch1][C][#N][Branch1][C][F][C][=Ring1][S][C][H][N][Ring1][H][C][H][H][C][=O][PH0][Branch1][Ring1][C][H][=C][H][=C][N][C][=Branch2][H][N+1][Ring2][Ring1][Br][N][Ring1][=C][H]
[H]CSC(NCl)C\OC(F)=NC[N+1]C[H],[H][C][S][C][=Branch1][C][Branch1][Branch1][N][Cl][C@@][Branch1][C][\O][C][Branch1][C][F][=N][C][N+1][Branch1][C][Branch1][C][H][C][=Branch1][C][C][Branch1][C][H][C][Branch1][C][=O][Br][=O][C@@][Branch1][C][H][Branch1][C][O][C][#N][O][Branch1][Ring1][C][F][C][Branch1][C][H][C@][H][H][\N][S][H][N+1][#C-1][C][=C][Ring2][S][C][Branch1][=N][N]
[H]ON([H])OCC(/N)[C@](/[H])[H],[H][O][N][Branch1][C][H][=O][C][=Branch1][Ring2][=Branch2][C][Branch1][Ring1][C][#N][=C][C][Branch1][C][/N][C@][Branch1][C][/H][H][C][Branch1][C][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][Ring2][Ring1][C][C][=Branch1][C][Cl][C][=Branch2][H][=C][C][=Branch1][C][#N][CH0][C][C][Branch1][C][H][S][Ring1][C][H][SH0][Branch1][N+1][C][Branch1][C][H][H]
[H]CC(C)=NC[H],[H][C][C][Branch1][C][C][#N][=Branch1][C][H][#Branch1][Branch2][Branch1][C][H][C][Branch2][=O][/C][Branch1][C][H][Branch1][C][H][2H][C][=Branch1][C][=N][C][H][C][Ring1][C][H][#N][C][H][N][Ring2][N][C@@][S][N+1][C][H][Branch2][Branch1][C][H][N+1][Branch2]
[H]C=C([H])[S@]C(C)[C@@]C([H])=NOCCl,[H][C][=C][Branch1][C][H][Branch1][Branch1][S@][#Branch2][N][Branch1][C][Branch1][C][C][Branch1][S][C@@][Ring2][C][=Branch1][C][Branch1][C][H][=N][O][Branch1][C][Cl][C][S][Branch1][Ring1][=Branch2][H][=C][C][Branch1][C][H][N+1][=S][CH0][Branch1][C][Br][Ring1][Branch2][=N][C][Branch2][\C][=C][H][H][C][Branch1][Ring1][N][H][Branch1][Ring2][Branch1][C][H][Branch1][C][F]
[H]C=C(NO/SC([H])OC[H])C[H],[H][C][=C][Branch1][S][N][O][Branch2][/S][C][=Branch1][C][Branch1][C][H][=O][C][Branch1][C][H][Branch1][C][H][=C][O][C][H][H][C][Branch1][C][/H][C][=C][Ring1][C][Ring2][C@][Br][C][N][C][=P][Branch1][Ring1][B][H][C@][Branch1]
[H][N+1](C[H])C[H],[H][N+1][=Branch1][Branch1][C][H][C][Branch1][C][H][\N][C][H][H][C][Branch1][C][Cl][C][Branch1][C][\H][N][Branch1][C][H][Branch1][C][C][H][Branch1][C][=O][C][C][=C][Branch1][Branch2][Cl][C][=S][Branch2][Branch1][C][Branch1][C][H][C][Branch1][P][S][C][Branch1][Ring2][Ring1][=C][Ring1][Branch1][Ring1][O][C][F][C][=Branch1][Branch1][=S][N][Branch1][Ring1][N][H][C][Branch1][C][N][Branch1][C][H][=C][Ring1][C][H]
[H]/N=CC#CNCI,[H][/N][=C][C][#C][=N][C][I][C@][Branch1][C][H][=S][Branch1][=Branch2][Branch1][C][/N][C][=Ring1][S@@][Branch1][=O][C][=O][C][Branch1][=Branch2][C][Branch1][C][2H][C][C][Branch1][C][H][Branch2][C][H][C][Branch1][C][=O][=C][Branch1][C][H][=O][C][Branch2][Branch1][Ring1][Branch1][C][H][C@@][=C+1][C][H][Branch1][C][H]
[H]C=[N+1]([H])CS(\[H])\C=N,[H][C][=N+1][Branch1][C][H][C][Branch1][C][Branch1][S][Branch1][C][\H][\C][=N][Ring2][Ring1][Branch1][C][H][C][Branch1][C][Branch1][=Branch2][N][Branch1][C][H][C@][Branch1][Ring2][/H][C@][Ring1][=Branch1][Branch1][C][H][C][Branch1][=Branch1][C][=Ring2][C][#N][C][H][N][=Ring1][C][\H][C][=Branch1][C][Branch1][C][H][Br]
[H]C#[N+1]C,[H][C][=N+1][Branch2][C][H][C][Branch2][Ring1][C@][=C][H][H][C][#N][#Branch2][=S][C][S][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=P][Cl][C][H][Branch1][Ring1][\C][Branch1][C][H][Branch1][C][H][N][#N][C][C][H][S][C][H][H][=CH0][C][Branch2][C][H][=C][Branch1][C][H][H][=C][\S][Ring1][O][Cl][Branch1][C][2H][=C][#C][=Branch1][Ring2][C]
[H]C=C([H])C[BH0]C[H],[H][C][=C][Branch2][Branch1][Ring2][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch2][C@][#Branch1][N+1][Branch1][C][H][N][#Branch1][Branch1][C][=Branch1][C][Branch1][C][H][Branch1][Branch1][N][H][Branch1][C][H][/C][Branch1][C][H][=N][H][C][Branch1][Ring1][=N][F][C][Ring1][C][Branch1][Branch1][C][H][C][Branch1][C][BH0][C][H][C][Branch1][C][\Cl][#C][C][Ring1][=C][I]
[H]CS(N)(C)/SC(CCl)(F)C[H],[H][C][S][Branch2][C][C][=N][Branch1][B][=C][/S][C][Branch2][N+1][Ring2][C][Branch1][C][Cl][Branch1][C][F][C][H][Branch1][C][I][C][Branch2][P][C][Branch2][C][=Branch1][C][H][C][Branch1][C][H][S+1][H][C][Branch1][C][H][=C][\C][=N][S][Branch1][C][H][=C][Branch1][C][\H][C@][Branch1][C][H][Branch1][C][H][C][Ring1][#C][H][C][H][Branch1][N+1][H][Branch1][S][H][Branch2][Ring2][Ring2][#N][=C][Branch2][Cl]
[H]C=C([2H])C\Br,[H][C][=C][Branch1][C][2H][C][\Br][Branch1][C][=S][C][#C-1][C][C@][=Branch2][C][Branch1][Ring1][H][Branch1][C][#Branch1][C][C][Branch2][Ring1][=O][H][C][H][C][=C][C][Ring1][C][H][C][Branch1][C][Br][C][CH0][=N][C][Ring1][N][Branch1][C][H][=C][Branch1][C][C@@][=Ring1][/C][Cl][C][=C][=Branch1][N][Branch1][C][BH0][Branch1][Ring1][F][=P][Ring1][C][Ring1][=N][=O][H][S][\Cl][=Branch1][Branch1][#Branch1][=C][Branch1][CH0][N][Branch1][=Branch2]
[H]C=CC(C)C[H],[H][C][=C][C][=Branch1][C][C][Branch1][C][H][C+1][C][CH0][Ring1][C][=O][=O][H][C][Branch1][Ring1][N][Branch1][#Branch1][H][N][C][Branch1][=C][H][S][Branch1][C][\H][C][#C][C][N][C][Branch1][C][C][H][=C][Ring1][#Branch2][H][Branch1][C][C][=C][Branch1][C][Cl][Ring2][Branch1][=Branch1][O][P][C][Branch1][/N][C][N][C][H][Br][C][Branch1][C][C][Ring2][=C][C][=CH0][Ring2][Ring1][=Branch1][H][/C][C][H][Branch1][C][Cl][Cl][C][Ring1]
[H]N=N[C@](C(CC)[H])C[H],[H][N][=N][C@][Branch2][C][O][C][Branch1][Ring1][=C][Branch2][#N][C][C][H][C][Ring1][C][C][H][Branch1][C][I][=N][C][Branch1][=Branch3][/C][H][=C][Ring1][C][C][\H][H][Branch1][C][H][Branch1][C][F][C][/C][O][H][=C][Branch1][C][C][H][Branch1][C@][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][O-1][C@][Branch2][C][#N][Branch1][Ring1][H][C][#N][F][#C][/C@@][Ring1][=C][C][H][C][=Ring2][Branch1][C][/S][C][H][C][=O][H][C][Ring1]
[H]OC(S([N+1])(C)#N)[N+1]C[H],[H][O][C][Branch2][C][O][S][Branch1][C][N+1][Branch1][C][C][#N][Branch1][Branch1][N+1][C][H][S+1][N][C][Branch1][C][H][=S+1][N][H][C][C][S][Branch1][Ring1][O][C][=Branch2][C][=C][C][=Branch1][C][Branch1][C][=O][C][#C][CH0][=C][Branch1][C][\H][CH0][H][Branch1][C][Cl][H][=O][S][Branch1][C][F][C][Ring2][Ring1][=Branch1][Branch1][N][Branch1][C][H][H][=C][Branch1][C]
[H]OC([H])C(O)(/C)NC\NC[H],[H][O][C][=Branch1][C][H][C][Branch1][C][=O][Branch1][C][/C][=N][C][\N][C][H][C][H][C][CH0][Branch1][CH0][=C][N][Branch1][C][/I][Branch1][P][Branch1][Ring1][Branch1][Branch1][P][C][=C][N][Branch1][C][H][=C][Branch1][H][H][C][C][Branch1][C][H][Branch1][C@][Cl][C][Branch1][C][O-1][O-1][H][=N][N][=C][Ring1][#C][P][N+1][=N][N][H][C][=Ring2][=Branch1][O][=N][C][Ring1][Branch1][C][H][=C][C][\H][2H][=C][Branch1][C][H][O][=Ring2][=Branch1][\N][Branch1][Cl][H]
[H]C=C1C([N+1](C)Cl)[C@@](Cl)CCO[N+1]([H])C(N1)[CH0]C[H],[H][C][=C][C][=Branch1][S][N+1][Branch1][C][C][Cl][N+1][C][H][Branch1][S][O][Branch1][C][H][H][C@@][Branch1][C][Cl][C][C][O][N+1][Branch1][=N][H][C][Branch1][C][Branch1][=Branch1][Branch1][S][C][Branch1][P][N][C][Branch1][Ring1][N][Branch1][Branch1][Ring2][C][=C][/S][CH0][C][H][Branch1][C][Br][N][Branch1][C][/N][\H][C][N][Branch1][=Branch2][C][F][C][Branch1][=Ring1][#Branch1][Branch1][C][N][O][C@][Branch1][C][S-1][C][Ring1][C][Ring1][=O][C][#N][H]
[H]OC([H])P([18F])/SF,[H][O][=C][Branch1][C][H][P][Branch1][C][18F][Ring1][\C][/S][F][C][=N][Branch2][C][/I][CH0][#N][C][Branch1][C][/H][C][Branch1][C][H][C][Branch1][C][H][F][C][=Branch1][#Branch1][=C][Branch1][=Branch2][C][Branch1][C][2H][Branch1][C][H][H][Branch1][C][Branch1][=Ring1][\C][C][Branch1][C][/H][Branch1][C][Branch1][Ring2][S+1][=CH0][C][H][N][Branch1][=Branch2][C][H][F][S][Ring2][H][C][Branch1][Ring2][N+1][H][=O][Cl][N-1][Ring2][Ring2][Ring1][H][C][Branch1][=Branch1][Branch1][C][F]
[H]C[N+1](CC=O)(C(\Cl)C=CC)[H],[H][C][N+1][Branch1][=Branch1][C][Branch1][=Branch1][C][=O][CH0][Branch1][C][#Branch1][O][C][Branch1][C][\Cl][C][=C][Branch2][H][SH0][C][H][S][C][=C][Branch2][C][S][C][C][Branch1][Ring1][O][Branch1][C][H][C][Ring1][Branch2][Branch1][C][=N][C][F][C][N][Branch1][C][H][=O][=Branch1][C][Ring1][O][=C][C][H][C][Branch1][C][H][Branch1][P][O][#N][C][Br][C][Branch1][C][Br][Branch1][C][H][=O][F]
[H]C=C=C(NNCCBr)/F,[H][C][=C][C][Branch1][#Branch2][=N][N][C][C][Br][C][Branch2][C][2H][Branch1][C][/F][=Ring1][C][P][/C][C][\O-1][O][=P][=Ring1][Branch2][=C][Branch1][Branch1][C]
[H]O[C@][C@@]#N,[H][O][C@][C@@][#N][Branch1][C][N+1][Branch1][C][H][Branch1][N][Branch1][\N][Branch1][C][Branch1][S][C][/N][Branch2][C][C][O][Branch1][C][H][Branch1][#C][C][Branch1][C][H][Branch1][C][F][F][#P][H][/C][C][Branch2][C][Branch1][C][N+1][=Branch1][Branch1][C][H][Branch1][C][Branch2][Branch1][N][H][N][Branch1][C][H][=C][Branch1][C][=Branch2][C][=Branch1][C][=O][H][N+1][#N][H][C][#C-1][C][=O][O-1][\N+1][Ring2][C][Branch1][O][Branch1][Ring1][C][=S][C][Branch1]
[H]CC([H])=C=NC=C[C@]/C=CC([H])C=SC([H])[C@](=C=O)C[H],[H][C][C][Branch1][Branch2][H][C][Branch1][Ring1][C][O-1][/N][=C][=N][C][=C][Ring1][Branch1][C@][/C][=C][C][Branch1][C][H][C][=S][C][=Branch1][C][H][C@][=Branch1][Branch2][=C][=O][C][C@@][C][F][C][Branch1][C][H][=C][Ring2][H][S+1][C][Branch2][Ring1][H][C][=N][Branch1][C][F][C][Branch1][=N][H][C][Branch1][C][#N][C][#N][C][=O][=C][-/Ring2][H][C][CH0][Ring1][Cl][/C]
[H]OC(CC=C(F)C)C(I)C[H],[H][O][C][Branch1][=Branch2][C][C][=C][Branch1][C][F][C][Ring2][N][Branch2][Branch1][S][C][Branch1][C][I][C][Branch2][Branch1][C][H][C][Branch1][C][H][=C][\S][C][C][Branch1][C][C][Br][Branch1][C][=O][C][#C][H][Branch1][C][H][H][=C][P+1][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][#Branch2][H][C][=Ring2][C][C@][Branch1][C][H][C][Branch1][H][S][Ring1][Ring2][C@][H]
[H]C=P(O)C=CCC([H])(Cl)[N+1](/[H])C=O,[H][C][=P][Branch1][C][O][C][=C][C][C][Branch2][Ring2][C][H][C][=C][Branch1][Ring1][C][=Ring1][C][Branch1][C][=Ring2][C][H][C][S][Ring2][C][\C][N][H][C][#C][C][Branch1][C][Branch1][C][H][SH0][Branch1][C][H][C][Branch1][=Branch1][Cl][C][=O][=Branch1][C][=N+1][Branch1][C][/H][C][=O][C][Cl][/C][C][=O][Branch1][C][O-1][N+1][#N][Branch1][C][I][/S][N+1][Branch1][C][Cl]
[H]C(C([H])=O)C[H],[H][C][=Branch1][S][Branch1][S][C][Branch1][N+1][H][=O][C][C][Branch1][Ring2][C][=Branch1][Ring2][C][Branch1][=C][C][H][C][Branch1][#Branch1][C@][=Branch1][C][Branch1][C][Cl][C][Ring2][Branch1][H][Branch1][C][C][Ring1][Branch1][C][Branch1][C][/H][C][Branch1][C][SH0][Branch1][#C][C][Branch1][C][H][=N][C][Branch1][C][=Ring1][Branch1][Ring1][C][Ring1][C][H]
[H]CC=NCN,[H][C][C][=N][C][N][Ring1][=C][Ring2][Ring1][C][C][Branch1][N][C][Branch1][Ring1][C][=Branch1][S][Br][C][C]
[H]OC=C(N)NC[H],[H][O][C][=C][Branch2][C@][=N][N][=Ring2][Branch1][=Branch2][H][C][=C][C][Branch1][=Branch1][N][C][#N][C][H][=C][C][H][Branch1][C][2H][C][=O][C][Branch1][Branch1][Branch2][H][C][Branch1][C][H][=O][Branch1][C][H][=O][C][Ring1][Branch1][C][#C][C][Branch1][O][C][Branch2][N][Branch1][C][H][C][=O][C][=O][N+1][H][H][C][Ring1][N][=S][Ring1][Ring2][C@@][Branch1][=Branch1][C][H][Branch1][C][H][H][Branch2][H][C][H][B][=S][Branch2][=N][=Branch1][Branch1][C][\H][H]
[H]OC[N+1]CC[H],[H][O][C][N+1][C][=Branch1][Ring1][Branch2][C][\H][Branch1][C][H][Branch2][Branch1][C@@][C][Cl][C+1][C][Ring1][=C][Branch1][C][F][C][Branch1][C][H][CH0][#N][C][S][/C][=C][C][H][C][#N][Branch1][C][=O][C][Branch1][=N][N][Ring2][Branch1][C][H][C][Branch1][Ring2][C][H][C][O][C][=S][C][C][Branch1][C][H][O][B][C][C][N+1][#C][C][Branch1][=Branch1][NH0][Ring2][=O][N+1][H][BH0][Branch1][C][H][P+1][PH0][H][=N+1][Branch1][C][#N][N][Branch1][C][H]
[H]OCC=C(C)C(C([H])C([H])OC/C[N+1])(O)C#[N+1]C(CBr)C(C[18F])C=C,[H][O][=C][C][=C][Branch1][C][C][=C][Branch1][N][C][=Branch1][C][H][C][Branch1][C][H][O][C][Branch1][Ring1][/C][N+1][=Branch1][C][=O][C][#N+1][=C][Branch2][Ring1][P][Branch1][C][Br][C][=Branch1][C][=C][Ring2][C][C@][=C][Branch1][C][H][C][=O][Branch1][=Branch2][H][C][=CH0][\N+1][=Ring1][N][Branch1][C][O-1][C][=C][Branch1][C][F][C][Branch1][Ring1][C][18F][-/Ring2][H][O][C][=C][=Branch2][O-1]
[H]CC(Cl)=CCNC[H],[H][C][C][Branch1][C][Cl][#C][C][Branch3][C][=Branch2][C@@][#N][C][H][=C][C][H][Cl][Branch1][C][H][C@@][C][C][H][Branch1][S][C@][C][Branch1][C][H][2H][Br][C][C][=O][N][Branch1][C][H][=C][Branch1][#Branch2][C][Ring1][C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][H][C][Branch1][N][C][H][C][#N][S@][N+1][=O][Ring1][Branch1][CH0][Branch1][C][S][C][Ring1][S][Ring2][N][NH0][F][=N+1][Branch1][C][O-1][Ring2]
[H]CS([H])C([H])(C([H])[C@@]=CC([H])=C\OC[H])[H],[H][C][S][Branch1][C][H][C][Branch1][C][H][Branch2][Ring2][=O][=Branch1][C][Branch2][C][Ring2][=Branch2][Branch1][H][C@@][=C][C][Branch1][C][H][=C][\O][C][H][C][Ring1][N][Branch1][C][H][N+1][=Branch1][N+1][Branch1][C][H][N+1][Branch1][C][H][Branch1][Ring1][O][H][Branch1][S][C][Branch1][C][H][CH0][=Branch1][C][Branch1][H][H][P][Branch1][C][H][=O][Branch1][O][H]
[H]/N=CBCCCC=O,[H][/N][=C][B][C][Branch1][C][Branch1][C][C][C][=O][C][H][N][N+1][Branch2][=Branch1][S][Branch1][C][H][Branch1][C][H][Branch1][C][H][C][=Branch2][#Branch1][C][F][=N][C][Branch1][H][N][C][Ring1][C@][=N][Ring2][Branch2][C][=C][/S][C][Branch1][=N+1][C][Branch1][C][H][Branch1][#P][C][Branch1][C][=O][=C][=N][H][C][H][C][Ring1][Branch1][C][H][=O][Branch1][C][=Branch1][N+1][Branch1][C][H][=O][=O]
[H]C=[N+1]([H])C[N+1](CC[H])(C)C[H],[H][C][=N+1][Branch1][C][H][C][N+1][Branch1][=Branch2][=C][C][Branch2][N+1][=N][H][=C][C][Branch1][Ring1][C][C][=Ring1][=C][Branch1][=Branch1][C][Branch1][C][C][Branch1][C][H][Branch2][O][C][2H][=C][Branch1][=Branch2][C][Ring2][Branch1][C][=Branch1][C][Ring2][Ring1][N+1][Branch1][C][H][Branch1][C][H][Branch1][C][H][H][C][#C][H][Branch1][C][H]
[H]O/N([H])N([H])CC(N)C(C[H])[H],[H][O][/N][Branch1][C][H][N][Branch1][C][H][=C][C][Branch1][C][#N][C][Branch2][C][N][C][H][C][Branch1][N][=C][S][C][C][Branch1][C][H][=O][C@@][C][N][=S][Branch1][C][C][Branch2][H][P][=O][C][=Branch1][C][Branch1][N][=C][Branch1][C][H][C][Ring1][O][Branch1][Branch2][C][H][Branch1][N][F][C][S][C][Branch1][Ring1][N+1]
[H]C=N\C(C)C#N,[H][C][=N][\C][=Branch2][H][Branch1][C][Ring2][Branch1][C][C][#N][C@@][C][Branch1][O][C][=C][Ring1][C][H][Branch2][C][Branch1][C][H][C@@][Branch1][C][C][Branch1][Ring1][Branch1][=N][H][N][Branch1][C][/H][C][N+1][Branch1][C][Br][Branch1][C][S][2H][=C][C][=Ring2][C][H][C][=Branch1][C@@][Ring2][Ring1][C][F][N+1][C]
[H]C=CC(I)([H])C=C=C(CN)C/F,[H][C][=C][C][Branch1][C][I][Branch1][C][H][C][C][Ring1][C][#C][Branch1][Ring1][C][N][C][/F][C][Branch2][Branch1][=Branch1][=CH0][H][C@][Branch1][=N][H][C][Branch1][C][H][C][Branch1][C][N+1][Branch1][C][H][Branch2][Branch1][=Branch2][C][Branch1][C][H][=C][C][Ring2][N][H][C][Branch1][C][H][C][Branch1][N+1][H][=C]
[H]OCC(O)[C@](C)([BH0])[O-1],[H][O][=C][C][Branch1][C][O][Ring1][Branch1][C@][Branch2][Br][Br][C][=Branch1][C][BH0][O-1][Branch1][C][Br][C][H][C][Branch1][C][=Ring1][C][=O][=Branch1][C][=N][C][#N][H][H][C][Branch1][Ring1][C][C][Ring1][Branch1][Ring2][H][Branch1][Ring1][F][C][Ring2][Branch1][C][C][=C][Branch1][C][H][C][Ring2][S][=C][C][Ring1][C][H][C][Branch3][Ring1][Br]
[H]OC=CC(OC(F)N=C)COC=C=O,[H][O][C][=C][Ring2][Ring2][C+1][C][=Branch2][C][=C][Ring2][Ring1][C][=O][C][=Branch1][C][Branch1][C][F][N][C][Ring2][C][H][C][O][C][C][Ring1][CH0][=O][O-1][C][#N][C][Ring1][C][C][H][Branch1][=C][C][Branch1][C][H][Branch1][C][#N][C][=O][S][P+1][O][Branch1][C][H][Cl][C+1][Br][C@@][=N][C][S][H][Branch1][C][=C][Branch1][C][H][H][C][=Ring1][#C][=C][C][Branch1][C][Branch1][Ring1][N][Branch1][=Branch1][H]
[H]CBr,[H][C][Br]
[H]OC(/[H])C(C)[CH0]OC=B[O-1],[H][O][C][Branch1][C][/H][C][Branch1][C][C][CH0][O][C][=B][O-1][N][Branch1][P][Branch1][C][H][C][Branch1][C][Cl][=O][Branch1][C][Cl][=N+1][Branch1][C][S-1][C][Branch1][C][N+1][C][H][Branch1][C][=C][Branch1][C][I][C][Branch1][#Branch2][=N][C][H][H][C][Ring1][=Branch2][Ring1][Branch1][C][Branch1][P][C][=C][Branch1][Ring1][C][H][O-1][Branch1][C][H][=O][C][CH0][H][Branch2][Ring1][=C][C][=N][H]
[H]C=CC(O)C([C@]Br)CCCC([H])SC([H])=C(Cl)C(=N)C(C([H])=C=C=CSNCC[H])([H])N[H],[H][C][=C][C][Branch1][C][=O][C][Branch1][Ring2][Branch2][C@][Br][C][C][Branch3][=Branch1][C@@][=Branch1][Branch2][Branch1][C][C][=Branch1][Ring2][Branch1][C][H][S][C][Branch1][C][H][=C][Branch1][C][Cl][C][=Branch1][C][=N][C][Branch1][=N][C][Branch1][C][H][=C][Branch2][C][=C][C][Ring2][C@@][C][=C][S][N][C][C][H][Branch1][C][H][Branch1][C][H][N][H][C][Ring2][Ring2][C][B-1][Branch1][C][#N][Branch1][C][H][=C]
[H]CC(C)(OCCC[H])CCCl,[H][C][C][Branch1][C][#C][=Branch1][Branch1][O][C][Branch1][Branch1][C][C][=Branch1][=N][H][Branch1][C][Br][C][=Branch1][C][Ring2][=C][C][=N][N][Branch1][C][C][Cl][Branch1][C][=Branch1][C][H][H][C][C][Ring1][C][C][C][Branch1][C][Cl][Branch1][C][H][=C][Branch1][N+1][Branch1][Ring1][C][H][Branch1][H]
[H]C=C(C([H])C=C=CC=C[H])[H],[H][C][=C][=Branch2][C@][O][C][=Branch1][C][H][C][=C][=C][C][=C][Branch1][C][H][H][Branch1][C][H][N][Branch1][O][C][#N][=C][Branch1][C][Br][H][C][2H][C][#N][C][=O][Branch1][Ring1][C][Branch1][C][H][H][C][O][Branch1][=N][C][=Branch1][C][N][C][Branch1][C][=C][N+1][Branch1][C][F][C][Branch1][Ring1][\O]
[H]OCO[C@]=O,[H][O][C][O][C@][=O][C][Branch1][C][C][O-1][N][H][=C][Branch1][C][H][C][#N][C][#N][S][Branch1][C][=Branch1][C][=S][Ring1][=Ring2][Branch1][C][C][Branch1][C][H][C][N][Branch1][C][H][S][Branch1][C@@][H][Branch1][C][Ring1][O][Cl][Branch1][C][\H][C][=N][C][Ring2][Branch1][Ring1][#Branch1][C][#N][Branch1][C][/H][C][=C][C][C][H][=C][S@][C][Branch1][C][\O][C][H][C][Branch1]
